content,distorted,vmaf,psnr_y,float_ssim,float_ms_ssim,banding_max,mos,source
synthetic_00,synthetic_00_level0.mp4,100.0,46.139,0.98964,0.9937,1.345,5.0,synthetic-fixture-not-a-result
synthetic_00,synthetic_00_level1.mp4,88.363,43.081,0.97859,0.98289,7.525,5.0,synthetic-fixture-not-a-result
synthetic_00,synthetic_00_level2.mp4,82.838,43.378,0.98398,0.98887,11.338,4.484,synthetic-fixture-not-a-result
synthetic_00,synthetic_00_level3.mp4,71.881,42.268,0.97787,0.97979,22.13,3.742,synthetic-fixture-not-a-result
synthetic_00,synthetic_00_level4.mp4,52.371,35.514,0.94088,0.94718,28.551,1.867,synthetic-fixture-not-a-result
synthetic_00,synthetic_00_level5.mp4,28.451,30.067,0.86114,0.86674,33.778,1.201,synthetic-fixture-not-a-result
synthetic_01,synthetic_01_level0.mp4,97.853,47.201,0.99646,1.0,6.51,5.0,synthetic-fixture-not-a-result
synthetic_01,synthetic_01_level1.mp4,94.295,46.728,0.98587,0.98841,10.144,4.805,synthetic-fixture-not-a-result
synthetic_01,synthetic_01_level2.mp4,83.209,43.204,0.98408,0.98918,10.621,4.454,synthetic-fixture-not-a-result
synthetic_01,synthetic_01_level3.mp4,76.242,44.708,0.97978,0.98611,12.787,4.15,synthetic-fixture-not-a-result
synthetic_01,synthetic_01_level4.mp4,58.295,36.358,0.94867,0.95112,17.524,2.146,synthetic-fixture-not-a-result
synthetic_01,synthetic_01_level5.mp4,33.097,30.49,0.88723,0.89161,29.609,1.445,synthetic-fixture-not-a-result
synthetic_02,synthetic_02_level0.mp4,97.683,45.599,0.98698,0.99255,8.226,4.985,synthetic-fixture-not-a-result
synthetic_02,synthetic_02_level1.mp4,90.028,45.156,0.98796,0.99286,9.852,4.852,synthetic-fixture-not-a-result
synthetic_02,synthetic_02_level2.mp4,80.636,46.074,0.9822,0.98608,15.464,4.291,synthetic-fixture-not-a-result
synthetic_02,synthetic_02_level3.mp4,73.357,42.09,0.97308,0.97309,32.287,3.764,synthetic-fixture-not-a-result
synthetic_02,synthetic_02_level4.mp4,57.072,38.626,0.95138,0.95559,31.417,2.008,synthetic-fixture-not-a-result
synthetic_02,synthetic_02_level5.mp4,27.855,31.339,0.85994,0.86225,30.868,1.203,synthetic-fixture-not-a-result
synthetic_03,synthetic_03_level0.mp4,100.0,48.242,0.98928,0.99251,5.257,4.87,synthetic-fixture-not-a-result
synthetic_03,synthetic_03_level1.mp4,90.701,43.649,0.99361,0.99827,10.869,4.501,synthetic-fixture-not-a-result
synthetic_03,synthetic_03_level2.mp4,83.533,44.428,0.9812,0.98886,18.038,4.174,synthetic-fixture-not-a-result
synthetic_03,synthetic_03_level3.mp4,71.718,40.744,0.97332,0.97552,23.506,3.293,synthetic-fixture-not-a-result
synthetic_03,synthetic_03_level4.mp4,57.796,38.387,0.95134,0.95674,29.306,1.674,synthetic-fixture-not-a-result
synthetic_03,synthetic_03_level5.mp4,30.949,31.174,0.87527,0.87826,38.826,1.0,synthetic-fixture-not-a-result
synthetic_04,synthetic_04_level0.mp4,97.621,46.327,0.987,0.98941,10.602,5.0,synthetic-fixture-not-a-result
synthetic_04,synthetic_04_level1.mp4,94.333,49.151,0.98725,0.99356,6.736,5.0,synthetic-fixture-not-a-result
synthetic_04,synthetic_04_level2.mp4,85.496,44.287,0.97952,0.98494,12.004,4.607,synthetic-fixture-not-a-result
synthetic_04,synthetic_04_level3.mp4,67.717,40.556,0.96792,0.96923,12.974,3.149,synthetic-fixture-not-a-result
synthetic_04,synthetic_04_level4.mp4,54.41,34.586,0.95045,0.95452,24.358,2.02,synthetic-fixture-not-a-result
synthetic_04,synthetic_04_level5.mp4,30.374,34.205,0.87196,0.87571,28.88,1.281,synthetic-fixture-not-a-result
synthetic_05,synthetic_05_level0.mp4,99.156,47.391,0.99009,0.99562,8.877,4.566,synthetic-fixture-not-a-result
synthetic_05,synthetic_05_level1.mp4,92.267,43.461,0.98534,0.98868,10.316,4.503,synthetic-fixture-not-a-result
synthetic_05,synthetic_05_level2.mp4,87.083,43.637,0.98555,0.98957,9.559,4.523,synthetic-fixture-not-a-result
synthetic_05,synthetic_05_level3.mp4,69.514,40.82,0.97503,0.97819,28.107,3.092,synthetic-fixture-not-a-result
synthetic_05,synthetic_05_level4.mp4,56.172,39.087,0.95581,0.95973,27.577,1.956,synthetic-fixture-not-a-result
synthetic_05,synthetic_05_level5.mp4,33.01,30.785,0.88058,0.88754,35.123,1.264,synthetic-fixture-not-a-result
synthetic_06,synthetic_06_level0.mp4,98.091,43.984,0.99503,0.99971,5.038,4.939,synthetic-fixture-not-a-result
synthetic_06,synthetic_06_level1.mp4,91.281,45.637,0.98856,0.99066,16.891,4.747,synthetic-fixture-not-a-result
synthetic_06,synthetic_06_level2.mp4,79.824,42.692,0.97505,0.97997,9.478,4.044,synthetic-fixture-not-a-result
synthetic_06,synthetic_06_level3.mp4,69.453,41.74,0.97499,0.97689,22.911,3.165,synthetic-fixture-not-a-result
synthetic_06,synthetic_06_level4.mp4,53.614,36.48,0.95038,0.95405,28.752,1.734,synthetic-fixture-not-a-result
synthetic_06,synthetic_06_level5.mp4,28.291,31.624,0.85759,0.86182,33.458,1.158,synthetic-fixture-not-a-result
synthetic_07,synthetic_07_level0.mp4,99.624,44.537,0.98797,0.99273,4.74,5.0,synthetic-fixture-not-a-result
synthetic_07,synthetic_07_level1.mp4,91.82,45.114,0.98999,0.99335,3.41,4.757,synthetic-fixture-not-a-result
synthetic_07,synthetic_07_level2.mp4,83.912,45.654,0.97793,0.9814,14.897,4.645,synthetic-fixture-not-a-result
synthetic_07,synthetic_07_level3.mp4,69.345,41.935,0.97738,0.98183,17.395,3.39,synthetic-fixture-not-a-result
synthetic_07,synthetic_07_level4.mp4,57.402,38.208,0.95739,0.95997,27.14,2.228,synthetic-fixture-not-a-result
synthetic_07,synthetic_07_level5.mp4,31.585,28.594,0.87267,0.87593,40.288,1.208,synthetic-fixture-not-a-result
